Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33159.0,653.8009999999999,222.44402868828985,189.98042001963083,1.1708787077389582,0.520175444011767,33415.0,205.4734777626379,0.788111422731378,0.992338770013467,0.9748103412811874,0.9237086694314788,0.0067084058231035,0.0030125840247186,0.853237705982873,0.9990378625753796,SEKER
50151.0,866.4559999999999,348.2090249682472,184.36522038156264,1.8886915018331172,0.848330476227954,50630.0,252.69395799665085,0.8366866866866867,0.9905392060043452,0.8394530943014707,0.7256961763690465,0.0069432119991275,0.0011878443271427,0.5266349403966543,0.9946509364955513,HOROZ
28240.0,648.293,247.9332860271377,145.29844815522955,1.7063725674637509,0.8102832160246957,28646.0,189.6214248003664,0.6691943127962086,0.9858269915520492,0.8443682446381402,0.7648082588620683,0.0087795072955785,0.001852934992756,0.5849316728236286,0.9981113603469216,DERMASON
38464.0,736.67,289.174907284331,169.7010224676161,1.7040257217042638,0.809698857441345,38827.0,221.3004424954756,0.6892201834862385,0.9906508357586216,0.8906731119255926,0.7652823150311658,0.0075180664331408,0.0015906426790043,0.5856570216994605,0.997974629072593,DERMASON
49293.0,844.304,321.90517013666624,195.99445716724253,1.6424197642588627,0.7932794223427816,49842.0,250.5230466017655,0.6949331754356285,0.9889851932105452,0.8689552686572273,0.7782510808863519,0.006530443879185,0.001477751451023,0.6056747449007751,0.9947721717374778,SIRA
24046.0,573.7219999999999,209.4120244691513,146.69141336622226,1.4275683877034029,0.7136604154625446,24361.0,174.97519279229763,0.7086943707633363,0.987069496326095,0.9180148349850026,0.8355546594607006,0.0087088091353718,0.0026184120855598,0.6981515889464874,0.996659138204906,DERMASON
72255.0,1067.6619999999998,367.93629590014166,251.76405467059507,1.4614329928136285,0.7292382211481803,73640.0,303.31159441214766,0.7101088922085069,0.9811922868006518,0.7965447838942533,0.8243589930971822,0.0050921914870962,0.0014506078044185,0.6795677495002003,0.9931427299716996,BARBUNYA
40234.0,760.325,277.2965658224425,186.018107745085,1.4906966272468671,0.7416135973619962,40724.0,226.3349726464616,0.7896451562254672,0.9879677831254298,0.874590054419441,0.8162198906977721,0.0068920953875439,0.0018869471577012,0.6662149099706832,0.9931243193148728,DERMASON
50580.0,871.252,348.51647961207857,186.66645682163664,1.8670546682369007,0.8444699361935003,51298.0,253.7724495935375,0.7934864457831325,0.9860033529572304,0.8373386018566609,0.7281505020250482,0.0068904009413222,0.0011948375684499,0.5302031535993298,0.9899182730415552,HOROZ
44875.0,853.492,351.00778834144893,164.52554244676753,2.133454678959761,0.8833450242098053,45627.0,239.03268514994016,0.6464368544634754,0.9835185306945448,0.774132706020191,0.6809896905119864,0.007821900575854,0.0010376579142979,0.4637469585836112,0.9893831186435637,HOROZ
72633.0,1071.572,381.5562404632771,243.63182666597987,1.5661182107639495,0.7696040641969275,73795.0,304.1039425143138,0.7166410134975136,0.9842536757232876,0.7948791993388756,0.7970094844866842,0.0052532077769509,0.0013075499834606,0.6352241183617301,0.99483605968278,BARBUNYA
24070.0,561.763,204.4293445759035,150.08209499432098,1.362116810693767,0.678985774939112,24330.0,175.06249124748388,0.743268280632411,0.9893136046033704,0.958472576474085,0.8563471727146497,0.0084931177638514,0.0028173861904226,0.733330480216374,0.998881774896856,DERMASON
34865.0,680.0,224.8250921173021,197.67763201253888,1.1373319774644066,0.4763592233103278,35256.0,210.6928967174533,0.7931795431795432,0.988909689130928,0.9475054313789631,0.9371413783632506,0.006448446640393,0.003067999817589,0.8782339630405734,0.9988435698613376,SEKER
49309.0,867.4479999999999,304.072323453285,206.81291062462515,1.470277278797116,0.7330787056056748,50235.0,250.56370190302133,0.7784566322503237,0.9815666368070072,0.8234726109785537,0.8240266626617722,0.0061666698463421,0.0017538623980647,0.6790199407774982,0.9983475907753186,BARBUNYA
27784.0,623.4770000000001,234.0884160775196,151.46296117347367,1.5455159087337085,0.7624618844528561,28116.0,188.08425641430424,0.6954519286125503,0.9881917769241712,0.898180785827827,0.8034752832537394,0.008425295712551,0.0021659827877258,0.6455725307996769,0.9977426165923828,DERMASON
56392.0,930.097,371.9571247969292,195.00533265616517,1.9074202727202685,0.8515531343904914,57178.0,267.9561986719197,0.7327823691460055,0.9862534541257126,0.8191640309896602,0.7203953918565507,0.0065959200737148,0.0010958190640048,0.518969520608153,0.9898929845319104,HOROZ
54681.0,892.021,349.02968934807444,199.8891152875952,1.7461165348893546,0.8197654093116603,55264.0,263.8598331418851,0.7605569155446756,0.9894506369426752,0.863567232525465,0.7559810560377498,0.0063830158436764,0.0012860247776153,0.5715073570879514,0.9979184460221868,SIRA
86145.0,1130.325,429.0970508578359,256.1645592864474,1.6750835949090543,0.8022523000256367,87086.0,331.184571774125,0.7880653542154566,0.989194589256597,0.8472923258402296,0.7718174038065103,0.0049811022213458,0.0010903438700433,0.595702104818622,0.9978508232344676,BARBUNYA
32049.0,658.289,245.26882756422268,167.15067887812742,1.4673516686285948,0.731818215568267,32335.0,202.0050845132796,0.8093181818181818,0.9911550950981908,0.929375353251975,0.8236068420084298,0.0076529323087841,0.002172138022891,0.6783282302030988,0.9953460604663988,DERMASON
40695.0,758.057,285.35857609666203,182.1732840620842,1.5664128665507977,0.7697037018157173,41207.0,227.62794923514437,0.6895938183112196,0.9875749265901425,0.8899122641889301,0.7976909345035347,0.0070121286668303,0.0017513311206665,0.6363108269891223,0.99672546652134,SIRA
38607.0,754.254,287.6272745372646,171.71060486900134,1.6750699513096263,0.8022486816402675,39130.0,221.71143205434947,0.7890573904512753,0.9866342959366216,0.8527872047603436,0.7708289570627102,0.0074501327359614,0.0016224669444756,0.5941772810463853,0.9952885092316552,SIRA
55890.0,928.849,353.6603059422061,203.0297381947657,1.741913815615233,0.818798362469183,56877.0,266.7608632375601,0.715822638899562,0.9826467640698348,0.8140549808324041,0.7542855637328809,0.0063277921979281,0.0012634997337771,0.56894671165583,0.9910561373821466,SIRA
44154.0,819.8040000000001,340.64832243766045,166.25028143753977,2.049008997110432,0.8728208137106152,44617.0,237.10465802728623,0.8260495397740029,0.9896227895196898,0.8255813076240422,0.6960394119383254,0.0077150048112891,0.001116995155809,0.48447086297145,0.9926851570663564,HOROZ
33848.0,689.11,262.1731240260202,165.6426458733109,1.5827634401984807,0.7751262669816437,34122.0,207.5972353144323,0.6721474244410024,0.991969990035754,0.8957065950549923,0.7918326338203479,0.0077456016315888,0.0018783153385236,0.6269989199828692,0.992390967592818,DERMASON
88387.0,1188.866,412.01505295951495,275.56765179860315,1.495150284405056,0.7434162037959722,90121.0,335.4665760407537,0.7831006131055747,0.9807592015179591,0.7858369465372333,0.8142095140240351,0.0046614892796397,0.001263715009323,0.6629371327272554,0.9911906425398284,BARBUNYA
140313.0,1432.029,517.4259023055909,347.25430444360313,1.4900489228913931,0.7413497263285365,141966.0,422.6725212743607,0.7212404391808537,0.9883563670174548,0.8598132795859827,0.8168754586714351,0.0036876547597556,0.0010128693124783,0.6672855149796674,0.9942880628564822,BOMBAY
28182.0,620.635,223.30391218967776,161.3848342592768,1.3836734611067811,0.6911473533819509,28548.0,189.4266001640909,0.8008070015912707,0.9871794871794872,0.919409840313669,0.8482905575034845,0.0079236360864976,0.0025309456269842,0.7195968699495724,0.9956870916447312,DERMASON
33692.0,688.328,258.288589146941,166.81177062197796,1.5483834754818595,0.763477147371897,34137.0,207.1182916625596,0.7819709418372557,0.9869642909453086,0.8936053979015728,0.8018871152868836,0.0076661696885593,0.0019552897873429,0.6430229456631199,0.9956461034204446,DERMASON
23018.0,567.483,209.2048083942608,140.18553686329437,1.4923423134461609,0.7422820753909002,23306.0,171.1941232657067,0.7331507198369219,0.9876426671243456,0.8981972846617571,0.8183087405098245,0.00908874830108,0.0025139266338371,0.6696291947947751,0.9993159817111248,DERMASON
34676.0,668.424,226.44750669913543,195.1937880282233,1.1601163591660668,0.5069380327487042,34982.0,210.121047144822,0.7779073941134242,0.991252644217026,0.9752922839673076,0.927901791491106,0.0065303814367036,0.0029862513875079,0.8610017346524039,0.9988621976406148,SEKER
71888.0,1066.1219999999998,420.6446876367351,218.68147306368732,1.9235497262003047,0.8542440580919728,72578.0,302.5403186220332,0.8114136078378257,0.990492986855521,0.7947901105010179,0.7192300949330048,0.0058513894897164,0.0009658510930416,0.5172919294573394,0.9950367492732924,CALI
53012.0,927.448,386.119019260351,175.94230767622165,2.194577440526173,0.8901495039583235,53660.0,259.8017989650965,0.783274231678487,0.987923965710026,0.7744705630964686,0.6728541874543564,0.0072836153938797,0.0009208960413043,0.4527327575748625,0.9935570963609982,HOROZ
59921.0,997.748,392.7859810775688,195.35975710289293,2.01057775102932,0.867538820787746,60874.0,276.21329939030034,0.6506645528384659,0.9843447120281236,0.7563924491265506,0.7032157783038412,0.0065550638520313,0.0009888060513402,0.494512430855477,0.9942556910854474,HOROZ
27301.0,622.829,230.97046476142043,150.85808716099945,1.531044633456893,0.7572295657672754,27733.0,186.4422506054212,0.7015366430260047,0.9844228896981936,0.8844041407222997,0.8072125187001966,0.0084601466891842,0.0022156910848103,0.6515920503463153,0.9976165118858996,DERMASON
30910.0,653.034,245.8053245706602,160.4511709172641,1.5319634201822594,0.7575672695827317,31225.0,198.38304949708757,0.7126882017938254,0.9899119295436348,0.9108299077779728,0.8070738493708242,0.0079522913157767,0.0020812542916388,0.6513681983382396,0.9978722529242058,DERMASON
48439.0,835.3699999999999,325.6445417212874,190.4112149438756,1.7102172359819892,0.8112344334174167,49173.0,248.3434120475648,0.8026612315238285,0.985073109226608,0.8722626636685498,0.7626211412446057,0.00672277589796,0.0014026966483716,0.5815910050732247,0.9946469611683176,SIRA
179496.0,1606.14,594.6168787506103,386.0202109982423,1.540377580782468,0.7606250216093461,181511.0,478.06004363655273,0.78140263810892,0.9888987444287124,0.8743752233633592,0.8039799419098849,0.0033127026716506,0.0008537742971664,0.646383746993422,0.9956750324508344,BOMBAY
39176.0,734.7289999999999,273.4148496726877,182.95847067931007,1.4944093523383766,0.7431177329375,39576.0,223.3392764485117,0.799608115279422,0.9898928643622398,0.9119595826773336,0.8168513038552119,0.0069791415579101,0.0019166984707722,0.6672460526099597,0.997138741331188,SIRA
34404.0,689.6500000000001,258.63947046916155,169.81816045054464,1.523037758641155,0.7542541801276402,34737.0,209.2953255499715,0.79838485101643,0.9904136799378184,0.9089946390994637,0.8092164941813336,0.0075177151049052,0.0019884951298548,0.6548313344551283,0.997332847916535,DERMASON
35798.0,743.1419999999999,295.1079192042044,156.38085496963473,1.887110281252184,0.8480534244831787,36549.0,213.4933938613309,0.7286086460962305,0.9794522421954088,0.8145636277354964,0.7234417647518327,0.008243698508414,0.0013928879200167,0.5233679869872461,0.9876531091218912,HOROZ
76553.0,1071.474,423.6968927750005,231.99480449415384,1.8263206096310551,0.8367736292927713,77861.0,312.2023492354132,0.803587924084649,0.9832008322523472,0.8379320549648646,0.7368530535842395,0.0055346869851606,0.0010064596714665,0.5429524225764181,0.9916051994004222,CALI
30391.0,647.15,232.24045495562703,166.9158003029408,1.3913629179150593,0.6952998847730196,30837.0,196.71050557620535,0.7794962552580281,0.9855368550766936,0.9118952291025232,0.8470122296900848,0.0076417510103526,0.0024262266554648,0.717429717244569,0.9982051047843796,DERMASON
60658.0,987.242,410.53860645827126,190.22011182486767,2.1582292351728136,0.8861791239672705,61495.0,277.9067546939899,0.7387407136767751,0.986389137328238,0.7820791438246112,0.6769320846375442,0.0067680867562114,0.0008766496734268,0.4582370472117313,0.9889805919316236,HOROZ
64445.0,972.438,371.2981494974025,222.66438856604464,1.6675237198393376,0.8002311925794153,65116.0,286.4505584921376,0.7845751156561968,0.9896953129799128,0.8563972206276421,0.7714839378539418,0.0057614733415688,0.0012589859216758,0.5951874663666248,0.9924892179174248,CALI
73720.0,1050.7310000000002,397.394657945937,237.51457734264125,1.6731379706966407,0.8017352462923844,74893.0,306.3710483023424,0.7770715407562007,0.9843376550545444,0.8390968668567846,0.7709490859437322,0.0053905949260165,0.001174679128551,0.5943624931174764,0.9944504555927706,CALI
80951.0,1107.182,395.5388204042448,261.6134599897812,1.5119207567519457,0.7500242537370485,82239.0,321.0451905664624,0.7799273554093243,0.9843383309621956,0.8298393960013426,0.811665439661146,0.0048861511334541,0.0013081419588436,0.6588007859403215,0.9960545828276672,BARBUNYA
55327.0,885.816,325.34038349823174,217.25300132677083,1.4975184762068552,0.7443664189830971,55918.0,265.4138735853165,0.7930139892214195,0.9894309524661112,0.8860534995768802,0.8158036537962065,0.0058803185334146,0.0016066571063523,0.6655356015472406,0.9966518598904364,BARBUNYA
87072.0,1194.135,400.9714382369461,277.3967254500932,1.4454800704166402,0.7220779705208888,88994.0,332.9617299918717,0.7619981097070045,0.9784030384070836,0.76732885299844,0.83038764919489,0.0046050560253232,0.0013506356389175,0.6895436479354158,0.9967216007730316,BARBUNYA
62504.0,989.061,347.19417043014727,230.9493250644952,1.5033348563941002,0.7466760983541281,63945.0,282.103818662787,0.7653613498885705,0.9774650089921024,0.8029186034645904,0.8125246409330023,0.005554751222804,0.0014934494858397,0.6601962921233043,0.992496098011105,BARBUNYA
37316.0,718.059,265.52909261051883,179.2660521700398,1.4812012056730943,0.7377008575074736,37723.0,217.97294981565332,0.7312561238487164,0.9892108262863504,0.9094622741092114,0.8209004432345898,0.0071156901224814,0.0019932361281513,0.6738775377027459,0.9981482213213236,SIRA
75542.0,1136.864,406.83281761672094,236.93686281386957,1.7170515925008958,0.8129068818649952,77278.0,310.1339415291136,0.6996573122163564,0.9775356505085536,0.734482265809584,0.7623129897580981,0.0053855182231966,0.0011218648556692,0.5811210943539303,0.9978149004962792,BARBUNYA
41885.0,761.417,275.58523167371413,193.8251484719996,1.4218239162784687,0.7108714400853369,42351.0,230.93210762306805,0.8091999768165221,0.9889967179051262,0.9078691230091868,0.8379698223324454,0.0065795686205972,0.0020012009407557,0.7021934231398702,0.9983954028737144,SIRA
69339.0,1031.231,374.91212537299,236.39899900182388,1.5859294115289273,0.7761526217702283,70486.0,297.12818242703173,0.7114538122941484,0.983727264988792,0.8193614332327386,0.792527534636088,0.0054069445099149,0.0013157976739865,0.6280998931563557,0.9961220939348412,BARBUNYA
25603.0,591.6569999999999,224.57745105714,145.8854859230527,1.5394091443448552,0.7602762603509771,25993.0,180.5512449800731,0.8250781476587928,0.9849959604508908,0.9190956402866574,0.8039598104358877,0.0087715287683919,0.0022604370200813,0.6463513767961085,0.9949992198998164,DERMASON
29543.0,644.331,247.95138121309185,152.02108468901005,1.631032838111415,0.7899987595062051,29831.0,193.9466830603476,0.7279469741770156,0.990345613623412,0.8942241722084151,0.7821964213769307,0.0083928978510338,0.0019380054715667,0.6118312416148769,0.9979168464563436,DERMASON
71693.0,1025.391,389.38444311140745,235.52069114952383,1.6532918666759553,0.7963364766801941,72353.0,302.1297116814201,0.7985053016127596,0.9908780561967024,0.8568555525427033,0.7759162365790182,0.0054312756212099,0.0012143418564996,0.6020460061869469,0.9953577653936212,CALI
51035.0,861.2959999999999,336.8272348072414,193.1697963356268,1.7436847850789987,0.8192068547755014,51483.0,254.9113182374589,0.7795054298849873,0.991298098401414,0.8645161735476535,0.7568013862754859,0.006599926223322,0.0013355080779689,0.5727483382684971,0.9986925631180582,SIRA
67916.0,989.997,362.8244276333527,240.0285347677538,1.5115887283335434,0.7498961112815108,68706.0,294.0634913079713,0.7571460423634336,0.9885017320175822,0.8707915510037685,0.8104842698329374,0.005342252600762,0.0014219441642126,0.6568847516466297,0.9929395864032246,CALI
39102.0,715.945,254.5845492932748,195.92984691965304,1.2993658357609743,0.6385188335475759,39444.0,223.12824267276056,0.7519326179762317,0.9913294797687862,0.9586266859270351,0.8764406296146536,0.0065107807604029,0.0023697516966195,0.7681481772393306,0.998105498306852,SEKER
68602.0,1028.917,393.7589285079295,223.157897230866,1.7644857448202684,0.8238985132529058,69599.0,295.54488533541166,0.6648769141306454,0.985675081538528,0.8143028515176637,0.7505731653001997,0.0057397587316394,0.0011236874578733,0.563360076468761,0.9940408241299852,CALI
